"index","date.time","date","time","year","month","day.of.week","day.of.year","day.of.month","week.of.year","week.of.month","quarter","hour","holiday","power","Temperature","Dew.Point","Humidity","Speed","Gust","Pressure","Precip.Rate","Precip.Gauge","num.classes","num.students","pred.y"
17516,2016-05-01 00:00:00,2016-05-01,"12:00 AM",2016,"May","Sunday",122,1,18,"1","Q2",0,"No",296.93132019043,70.1,64,81,13,13,29.78,0,0.25,0,0,266.070795134372
17517,2016-05-01 01:00:00,2016-05-01,"01:00 AM",2016,"May","Sunday",122,1,18,"1","Q2",1,"No",289.203793843587,69.3,63.9,83,5,11,29.79,0,0,0,0,265.479754523419
17518,2016-05-01 02:00:00,2016-05-01,"02:00 AM",2016,"May","Sunday",122,1,18,"1","Q2",2,"No",283.32625579834,68.8,64.1,85,0,0,29.79,0,0,0,0,262.065534492814
17519,2016-05-01 03:00:00,2016-05-01,"03:00 AM",2016,"May","Sunday",122,1,18,"1","Q2",3,"No",276.137896219889,68.6,64.6,87,2,3,29.77,0,0,0,0,259.625349081829
17520,2016-05-01 04:00:00,2016-05-01,"04:00 AM",2016,"May","Sunday",122,1,18,"1","Q2",4,"No",276.237790425618,68.3,64,86,1,5,29.78,0,0,0,0,258.17918744187
17521,2016-05-01 05:00:00,2016-05-01,"05:00 AM",2016,"May","Sunday",122,1,18,"1","Q2",5,"No",264.611653645833,68.4,64.1,86,3,7,29.79,0,0,0,0,257.985366079347
17522,2016-05-01 06:00:00,2016-05-01,"06:00 AM",2016,"May","Sunday",122,1,18,"1","Q2",6,"No",261.644645690918,67.9,64.2,88,0,0,29.81,0,0,0,0,254.955935752607
17523,2016-05-01 07:00:00,2016-05-01,"07:00 AM",2016,"May","Sunday",122,1,18,"1","Q2",7,"No",247.572115580241,67.4,64.1,89,0,0,29.83,0,0,0,0,247.133661779916
17524,2016-05-01 08:00:00,2016-05-01,"08:00 AM",2016,"May","Sunday",122,1,18,"1","Q2",8,"No",239.595354715983,68.6,65.6,90,0,0,29.84,0,0,0,0,240.918848928047
17525,2016-05-01 09:00:00,2016-05-01,"09:00 AM",2016,"May","Sunday",122,1,18,"1","Q2",9,"No",236.846832275391,72.1,65.6,80,0,4,29.84,0,0,0,0,239.362891071281
17526,2016-05-01 10:00:00,2016-05-01,"10:00 AM",2016,"May","Sunday",122,1,18,"1","Q2",10,"No",235.127550760905,76,66.3,72,0,0,29.84,0,0,0,0,235.838808054302
17527,2016-05-01 11:00:00,2016-05-01,"11:00 AM",2016,"May","Sunday",122,1,18,"1","Q2",11,"No",249.590375264486,80.1,65.9,62,0,2,29.84,0,0,0,0,233.851887865939
17528,2016-05-01 12:00:00,2016-05-01,"12:00 PM",2016,"May","Sunday",122,1,18,"1","Q2",12,"No",290.415613810221,81.8,65.1,57,0,5,29.84,0,0,0,0,234.058798087647
