17516,296.9313201904,2016-05-01 00:00:00,2016-05-01,12:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,122,1,18,1,0,1,0,0,0,70.1,64,81,13,13,29.78,0,0.25,1,0,0,0
17517,289.2037938436,2016-05-01 01:00:00,2016-05-01,01:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,122,1,18,1,0,1,0,0,1,69.3,63.9,83,5,11,29.79,0,0,1,0,0,0
17518,283.3262557983,2016-05-01 02:00:00,2016-05-01,02:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,122,1,18,1,0,1,0,0,2,68.8,64.1,85,0,0,29.79,0,0,1,0,0,0
17519,276.1378962199,2016-05-01 03:00:00,2016-05-01,03:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,122,1,18,1,0,1,0,0,3,68.6,64.6,87,2,3,29.77,0,0,1,0,0,0
17520,276.2377904256,2016-05-01 04:00:00,2016-05-01,04:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,122,1,18,1,0,1,0,0,4,68.3,64,86,1,5,29.78,0,0,1,0,0,0
17521,264.6116536458,2016-05-01 05:00:00,2016-05-01,05:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,122,1,18,1,0,1,0,0,5,68.4,64.1,86,3,7,29.79,0,0,1,0,0,0
17522,261.6446456909,2016-05-01 06:00:00,2016-05-01,06:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,122,1,18,1,0,1,0,0,6,67.9,64.2,88,0,0,29.81,0,0,1,0,0,0
17523,247.5721155802,2016-05-01 07:00:00,2016-05-01,07:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,122,1,18,1,0,1,0,0,7,67.4,64.1,89,0,0,29.83,0,0,1,0,0,0
17524,239.595354716,2016-05-01 08:00:00,2016-05-01,08:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,122,1,18,1,0,1,0,0,8,68.6,65.6,90,0,0,29.84,0,0,1,0,0,0
17525,236.8468322754,2016-05-01 09:00:00,2016-05-01,09:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,122,1,18,1,0,1,0,0,9,72.1,65.6,80,0,4,29.84,0,0,1,0,0,0
17526,235.1275507609,2016-05-01 10:00:00,2016-05-01,10:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,122,1,18,1,0,1,0,0,10,76,66.3,72,0,0,29.84,0,0,1,0,0,0
17527,249.5903752645,2016-05-01 11:00:00,2016-05-01,11:00 AM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,122,1,18,1,0,1,0,0,11,80.1,65.9,62,0,2,29.84,0,0,1,0,0,0
17528,290.4156138102,2016-05-01 12:00:00,2016-05-01,12:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,122,1,18,1,0,1,0,0,12,81.8,65.1,57,0,5,29.84,0,0,1,0,0,0
17529,251.1601435343,2016-05-01 13:00:00,2016-05-01,01:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,122,1,18,1,0,1,0,0,13,80.9,65.2,59,2,3,29.83,0.01,0.01,1,0,0,0
17530,268.8336079915,2016-05-01 14:00:00,2016-05-01,02:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,122,1,18,1,0,1,0,0,14,76.3,67.8,75,0,0,29.84,0.4,0.4,1,0,0,0
17531,286.2201894124,2016-05-01 15:00:00,2016-05-01,03:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,122,1,18,1,0,1,0,0,15,80.9,68,65,0,0,29.81,0,0.4,1,0,0,0
17532,289.8131408691,2016-05-01 16:00:00,2016-05-01,04:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,122,1,18,1,0,1,0,0,16,83.4,67.1,58,0,0,29.8,0,0.4,1,0,0,0
17533,294.9156036377,2016-05-01 17:00:00,2016-05-01,05:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,122,1,18,1,0,1,0,0,17,72.7,63.5,73,1,6,29.82,0,0.4,1,0,0,0
17534,311.7626113892,2016-05-01 18:00:00,2016-05-01,06:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,122,1,18,1,0,1,0,0,18,72.1,62.6,72,0,3,29.82,0,0.4,1,0,0,0
17535,325.3489430745,2016-05-01 19:00:00,2016-05-01,07:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,122,1,18,1,0,1,0,0,19,74,63.2,69,0,0,29.83,0,0.4,1,0,0,0
17536,323.0993982951,2016-05-01 20:00:00,2016-05-01,08:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,122,1,18,1,0,1,0,0,20,73.7,64.1,72,0,0,29.84,0,0.4,1,0,0,0
17537,313.9755147298,2016-05-01 21:00:00,2016-05-01,09:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,122,1,18,1,0,1,0,0,21,73.2,65.6,77,0,4,29.85,0,0.4,1,0,0,0
17538,311.6587880452,2016-05-01 22:00:00,2016-05-01,10:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,122,1,18,1,0,1,0,0,22,71.1,64.3,79,0,0,29.83,0,0.4,1,0,0,0
17539,307.8722101847,2016-05-01 23:00:00,2016-05-01,11:00 PM,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,122,1,18,1,0,1,0,0,23,70.9,62.6,75,3,5,29.81,0,0.4,1,0,0,0
